index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
131,5.110473410989533,5.110473410989533,0.3986498953527755,0.3986498953527755,0.2403857090991051,37.47058823529412,468.8140000000004,412.3660000000002,468.444349792,194,0,0.03884364516110912,-0.2935255148336802,0.2935255148336802,0.03884364516110912,0.5294117647058824,0.8529411764705882,1.117647058823529,14.82057583180605,9.700531676960344,2.600654738040359,-2.342634676146287,2.644884556322964,-2.321831629729495,5.944532507486998,0.1934985871117677,3.308307683373406,0.9720976233670584,694.9737366025115,24.45153670048945,23.77704979073702,23.77704979073702,16.1277936432767,15.2042261209518,15.2042261209518,14.17939786692762,14.17939786692762,12.19599066122574,12.19599066122574,8.400906697799279,8.400906697799279,-0.66,41223660.82651915,26.40436822900213,10.37193270264485,4.700705144904588,211.8197769317278,0.0,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,92.90899618155183,74.03236601452443,35.34286375616011,0.0,0.0,11.4233700055414,0.0,0.0,43.48058343518124,144.2755691649599,13.08951281182515,0.0,0,0.0,0.0,0.0,0.0,0.0,24.51288281736655,0.0,33.49577396990991,144.2755691649599,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,102.7331459668162,11.4233700055414,0.0,41.54242319814374,9.984809465271338,0.0,0.0,10.22094682197907,0.0,4.878312567289029,1.782926596850721,0.0,22.02407179606793,17.09374221781326,0.0,0.9375,34,0,2,4,0,4,0,0,0,2,0,2,13,4,0,4,4,9.4618,149.2319999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
132,5.859006403882846,5.859006403882846,0.4923461700770502,0.4923461700770502,0.4590919922405788,10.57142857142857,388.4960000000002,368.3360000000002,388.13578226,140,0,0.2098142481576707,-0.4917356842543625,0.4917356842543625,0.2098142481576707,0.8571428571428571,1.535714285714286,2.321428571428572,32.09204725006013,10.29582499351343,2.116216859424104,-2.131856070290539,2.200522707011454,-2.220347119352947,7.803875217851933,0.3008057200903435,3.064436928636423,1.50186115756944,1063.806614807517,19.18358750805833,15.2080411029555,16.02453768388323,13.79282633568371,9.056295856310973,9.464544146774838,6.182426285282664,6.590674575746528,4.238369643139785,4.442493788371716,2.954154833690081,3.163293056805367,-3.379999999999999,4413132.394172457,18.00530517350135,8.539403045819565,4.294281004802155,168.532912139034,19.93753980960406,12.35639379779682,5.112436884724758,5.948339280986494,0.0,0.0,0.0,4.983978520947209,0.0,0.0,48.53093654769288,48.61607585381635,5.687386274683562,17.5781578411451,4.736862953800049,39.99943731867403,0.0,9.551078168738563,0.0,6.544756405912575,17.24045917252558,84.92913895846256,0,5.749511833283905,15.37044016181271,11.63572555567006,5.749511833283905,12.2178734430467,21.27039701797624,6.544756405912575,0.0,0.0,84.92913895846256,0.0,11.03340143523252,0,51.11,0.0,0.0,0.0,0.0,24.21241453613675,22.47029954319999,0.0,0.0,84.92913895846256,20.18465537675123,16.95473639684674,7.939608255734698,5.464574459681332,4.688721655328798,6.885739181219881,2.867099126531812,1.536099950626882,27.6145714270485,0.0,1.170252610494764,0.0,0.09090909090909091,28,2,5,0,0,0,3,1,4,4,2,6,6,0,0,0,4,4.924200000000003,117.9554,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,4.982986111111112,4.982986111111112,0.3970796721466363,0.3970796721466363,0.5364580197890719,36.55555555555556,251.438,220.1899999999999,251.24817541209,104,0,0.07978490008568585,-0.3308565927643827,0.3308565927643827,0.07978490008568585,1.222222222222222,1.888888888888889,2.333333333333333,15.27298881717856,9.700554013578893,2.590731719089593,-2.343244602725429,2.634518700916546,-2.355411637101709,5.938376106298342,-0.8699365201814007,2.550846213957477,1.956265150872542,348.5986862077824,13.60444800668509,13.21441814730883,13.21441814730883,8.167450212231627,7.509981612992616,7.509981612992616,8.189416253391084,8.189416253391084,5.801929606871228,5.801929606871228,3.92659549598202,3.92659549598202,-0.37,8392.2840439201,14.04789009870723,4.33028231813599,2.2418069642437,113.066848079379,4.483030857694624,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,20.77121159907187,30.5953613843362,24.09225350100607,27.68777235394414,4.483030857694624,5.711685002770702,0.0,0.0,21.74029171759062,46.45449809077591,34.23252875985672,0.0,0,0.0,0.0,0.0,0.0,0.0,44.42724462032204,0.0,16.74788698495495,46.45449809077591,4.992404732635669,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,10.82998093879356,16.94569330976859,37.93972790038731,0.0,0.0,41.91422754710344,4.992404732635669,1.051824648841018,0.0,4.982986111111112,0.0,2.407732662509448,0.8885623740236833,0.0,5.266154336734694,9.625666965860418,6.777072900919627,0.9375,18,0,2,2,0,2,0,0,0,1,0,2,4,2,0,2,2,3.369900000000002,79.04740000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,11.32824782690854,11.32824782690854,0.1207638888888889,-0.1207638888888889,0.5713739304180462,41.86666666666667,275.186,256.0339999999999,274.056841948,86,0,0.3163521672428211,-0.4611341884161962,0.4611341884161962,0.3163521672428211,1.466666666666667,2.133333333333333,2.533333333333333,79.9187297101543,9.697430801751452,2.622910584995777,-2.378513081967899,2.657064125048125,-2.380277378430433,9.091524887641901,-0.1528784014939042,2.500668966158611,2.153120240441316,287.3467066428731,11.26758471350162,9.677588717062395,11.2635852561771,6.914850452942252,5.670413714539566,6.791882622285969,5.722587750728572,6.283322204601773,5.096760556737005,5.55459832113285,3.498640801228269,3.630807179487828,-0.05000000000000004,2598.195055838796,11.43584428219062,3.474073640950248,1.459086814094312,99.88456691432579,4.736862953800049,11.43405603480973,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.70115549702122,30.5953613843362,5.41499046939678,0.0,9.53140013787187,21.8992491859012,0.0,0.0,16.74788698495495,46.1376428555982,5.330089647061427,0.0,0,0.0,0.0,0.0,0.0,15.92994389794935,17.40336132276158,9.53140013787187,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,26.3,0.0,4.794537184071822,0.0,17.48826214509693,10.74508011645821,12.3387276690874,12.84164324585202,0.0,0.0,36.70115549702122,4.736862953800049,5.547222222222222,3.146734811980348,11.32824782690854,0.3101936885865459,0.5136470143612998,0.6112967687074828,0.0,3.690028462773998,6.935962537792895,0.0,0.9166666666666666,15,0,2,2,0,2,0,0,0,2,0,3,2,2,0,2,2,3.139300000000002,62.90300000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,11.51453656462585,11.51453656462585,0.0893981481481485,-0.8942564247921394,0.4504860680348116,10.8125,242.22,236.172,242.022209052,84,0,0.4551840359733516,-0.3576001704189179,0.4551840359733516,0.3576001704189179,1.625,2.375,3.0,32.16655341576791,10.70889842413533,2.192684394584024,-1.890746522661959,2.112119366963542,-2.200955825241095,7.986381905066934,-0.3913513223130267,2.616834503009451,2.649094616824277,603.8199470442914,11.70674230225704,8.07616792054179,8.892664501469516,7.6302289553358,4.258032959915167,5.243631519568656,2.672276428220723,3.903450203675273,1.679548823396582,2.399359598748855,1.061834486985814,1.61043615968665,-1.97,5403.763248714516,10.54456191630932,3.885497877795906,1.622953167378741,92.03255465200684,10.11431826876557,0.0,0.0,5.156436481820707,5.777653723919194,11.37712967288704,4.794537184071822,0.0,4.983978520947209,14.7127615102177,18.68562214908174,10.67616465556446,0.0,5.098681808301038,4.923311048817671,23.35740145114534,0.0,24.79542183946594,0.0,12.08017368151133,5.752853606746789,20.4681223478894,0,0.0,5.559266895052008,5.817862777835028,0.0,11.76188494939112,35.47158649503041,0.0,10.11431826876557,6.923737199690624,9.95097366589253,0.0,5.777653723919194,0,119.08,16.30044072170471,14.90885545283739,0.0,5.777653723919194,5.156436481820707,10.26825150036241,11.76188494939112,0.0,6.923737199690624,20.28002394585032,0.0,0.836435185185185,1.324399565381708,25.03825837742504,20.26790713970773,-0.8942564247921394,0.02558807319224066,0.0,0.0,1.901668083900227,0.0,0.3333333333333333,16,1,9,0,0,0,0,2,2,8,1,10,3,0,0,0,2,-0.1672000000000004,54.45509999999999,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,14.08229658666999,14.08229658666999,0.1574643978089139,-1.986850313294702,0.09759322701059782,36.33962264150944,758.6350000000006,720.3310000000002,758.1905582360001,292,0,0.2386326975982853,-0.5076781655726268,0.5076781655726268,0.2386326975982853,0.6792452830188679,1.320754716981132,2.0,16.75435248988704,9.981214488162697,2.504573179838769,-2.440441680137393,2.408516022897973,-2.635294261383294,5.880295493654577,-0.3445545186107933,3.123398880979561,1.428753777426081,1816.087357324051,38.46300817834921,27.17073852337289,27.17073852337289,25.14037576378131,16.08362919572511,16.08362919572511,12.60058828455774,12.60058828455774,9.03526441691645,9.03526441691645,6.070967548480765,6.070967548480765,-3.91,335585149123.3606,38.80329659786226,15.44595054661549,7.325578863598706,296.3293334210931,99.22318479278286,83.50793190015787,29.65326420252577,23.75835568385487,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,18.19910120538483,17.69618562862022,19.82064589353875,99.22318479278286,10.96924435610704,0.0,0.0,0.0,86.01371045323695,19.82064589353875,40.55516291828041,0,40.07125807699096,14.90251629950064,0.0,28.74755916641952,0.0,172.2192124797049,18.9474518152002,0.0,0.0,39.54352346343322,0.0,22.29294326667847,0,348.58,156.7401976800772,71.17939331700099,0.0,5.563451491696996,0.0,24.26546827384644,6.06636706846161,0.0,0.0,0.0,32.83832865985364,39.32591138893886,0.0,14.08229658666999,133.2450309187732,-1.679791071589411,-3.685892310213855,5.053768906580227,-24.79726891624957,-2.210722169576136,0.0,0.53125,53,13,21,0,3,3,2,1,3,21,13,21,9,0,3,3,6,-4.602499999999988,168.3313999999998,0,10,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,12.14243134290753,12.14243134290753,0.08517951625094433,-0.08517951625094433,0.4700505520600801,32.13636363636363,320.458,296.266,320.155849008,120,0,0.3064296667775944,-0.4617253040539817,0.4617253040539817,0.3064296667775944,1.363636363636364,2.090909090909091,2.681818181818182,32.16655432426899,9.697352351527462,2.623160915360408,-2.379529451764085,2.657517633062726,-2.379113837326518,7.986847455475455,-0.1558496783059686,2.815227268289143,1.489389540396777,548.8497364046007,15.79468245099708,13.54145731427238,14.3579538952001,10.43248854314729,8.026229794114833,9.01182835376832,7.218784404613761,8.280856201342548,6.067082447798082,6.944348138686998,4.11167076519193,4.83376101269964,-1.1,115739.6234539032,15.78270627943784,5.836141739394585,2.639349113715508,136.0014616164033,4.736862953800049,6.103966387748303,5.156436481820707,0.0,0.0,5.969305287951849,4.794537184071822,9.967957041894417,0.0,0.0,32.53309654846299,36.66172845279781,23.56153121936972,6.42082162292601,9.53140013787187,17.73119023734296,0.0,9.967957041894417,16.74788698495495,57.71490096034492,5.752853606746789,18.46005421168776,0,0.0,0.0,0.0,0.0,11.76188494939112,27.79408232434136,9.53140013787187,16.74788698495495,46.45449809077591,23.61649069350847,0.0,0.0,0,52.08,0.0,4.794537184071822,0.0,22.90325261449371,23.2480177576549,6.42082162292601,24.60352819524314,18.46005421168776,0.0,30.73916864096629,4.736862953800049,5.82874149659864,1.49782206632653,20.42199491565834,0.711405987549341,0.4241923946397248,1.277257543959835,1.787598178298311,7.419342073659527,6.964978676643089,0.0,0.7058823529411765,22,0,4,2,0,2,0,1,1,5,0,5,5,2,0,2,3,3.716800000000003,86.48200000000006,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138,11.52395803899817,11.52395803899817,0.3153719789109395,-0.3153719789109395,0.6199084755481449,24.91304347826087,310.393,288.217,310.156894564,120,0,0.3359621562153421,-0.4891063848288014,0.4891063848288014,0.3359621562153421,1.304347826086957,2.130434782608696,2.869565217391304,16.47808680937661,9.487770922500122,2.506010054801613,-2.559333795861269,2.586194767748047,-2.484328372667528,5.807215935200008,-0.01148865584437756,2.519592104435227,1.547478975329204,856.8060975518468,16.18986996538248,13.88751709927861,13.88751709927861,10.94752687406296,8.311802947252728,8.311802947252728,7.516408913547479,7.516408913547479,5.91099502293012,5.91099502293012,4.202310367038695,4.202310367038695,-2.03,184628.1506367001,14.55521054948222,4.984613993596125,2.298339987773275,135.5060497239118,9.154013890853395,17.93941393943906,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,19.92349450621513,60.28547316595169,17.51895835138802,0.0,9.154013890853395,10.96924435610704,0.0,0.0,17.25080256171957,33.61285484492389,6.606881964512918,51.89816790559639,0,5.749511833283905,10.36244927287804,0.0,5.749511833283905,0.0,6.606881964512918,0.0,24.17453976141019,32.25256913693026,45.12628103187475,0.0,10.96924435610704,0,39.44,0.0,4.794537184071822,0.0,5.625586319077987,23.52279862171333,22.61709358560709,24.48111484438289,0.0,25.12283840507546,19.92349450621513,9.154013890853395,11.27819082262535,0.0,11.52395803899817,0.9553703703703706,3.044152911107052,2.252273306182487,7.251567913532876,4.830723017946593,7.280430285903771,0.0,0.45,23,0,3,3,0,3,1,1,2,3,0,3,3,1,0,1,5,4.472620000000004,90.79400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,13.0257777779513,13.0257777779513,0.001512608129671911,-1.127354339884102,0.5125680987155429,11.4,276.2379999999999,266.158,276.05980062,102,0,0.1927524543217318,-0.5071852825437829,0.5071852825437829,0.1927524543217318,1.05,1.75,2.4,19.15974311424034,10.06945665446402,2.110128975187604,-2.025449449082587,2.197161293396315,-1.973331051812407,6.089274730818032,0.1038979304198011,2.417414268150321,2.324434307373519,693.268023368677,14.69830613381976,10.17740658099924,10.17740658099924,9.486071002992366,5.672036623832954,5.672036623832954,4.039865770116025,4.039865770116025,2.652689084764685,2.652689084764685,1.622715442618184,1.622715442618184,-2.689999999999999,30053.29418164479,13.73498853861272,5.522842347931523,2.825564287375826,112.9747810468548,10.21305478968141,11.50867670494008,17.41768662845673,0.0,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,12.13273413692322,30.33183534230805,11.63947159853088,5.563451491696996,23.78842206910287,11.54240981802111,0.0,0.0,0.0,0.0,0.0,71.30193425155095,0,5.749511833283905,0.0,8.78083009534964,5.749511833283905,0.0,15.99629973604635,0.0,11.63444168209179,15.92144016746581,48.54058958606515,0.0,5.759164871656176,0,57.53,23.1768515001129,23.78842206910287,0.0,16.8764148166779,0.0,24.27512131221871,12.13273413692322,12.13273413692322,0.0,0.0,0.0,25.79220183913276,0.0,11.83689515621063,19.23158793840973,-0.03305135634500656,-3.569110588552327,8.573092657402722,0.8350510204081634,0.0,0.0,0.0,20,2,3,0,0,0,2,0,2,3,2,5,3,0,0,0,2,3.452200000000001,69.40110000000001,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,12.44558472271676,12.44558472271676,0.05052871617987065,-0.2621633740604696,0.7278113434013956,34.16,352.4750000000001,320.2190000000001,352.2362075039999,142,0,0.4093313419652969,-0.4608046723941652,0.4608046723941652,0.4093313419652969,1.12,1.8,2.32,16.55294054648339,9.697380115362302,2.623885867930129,-2.386466044229473,2.657262795002317,-2.503106317107964,5.719666396902129,-0.1580414655826151,2.888353918380298,1.461886860574502,527.5171340466379,18.24227620818978,16.04608192191355,16.04608192191355,11.77502379824839,9.611928306706533,9.611928306706533,8.551073381858057,8.551073381858057,7.238659694623292,7.238659694623292,4.99030706302946,4.99030706302946,-1.3,415553.2549452102,18.48986812820785,6.782101910423896,3.250812308453289,150.3605176258889,14.37363563845058,6.103966387748303,0.0,0.0,0.0,12.06254535889027,9.694446914922299,4.794537184071822,0.0,0.0,20.77121159907187,37.51909858402682,31.59401609304708,13.15163837042549,19.06280027574374,12.06254535889027,0.0,9.799819461700956,16.74788698495495,53.06138005528882,39.33066399407579,0.0,0,0.0,0.0,4.794537184071822,0.0,0.0,67.2969952024153,14.26826309167192,16.74788698495495,46.95741366754052,0.0,0.0,0.0,0,59.08,0.0,9.589074368143644,0.0,28.99649268543212,45.24857004023718,12.84164324585202,6.42082162292601,4.899909730850478,6.923737199690624,25.67112132992235,9.473725907600098,10.93570324127871,0.0,27.93326954736951,0.0,0.3602640373864985,0.5440579958055884,0.0,3.205105167114616,12.02160001104508,0.0,0.8947368421052632,25,0,6,2,1,3,0,0,0,5,0,6,4,2,1,3,3,2.5185,94.14400000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,11.44318279163517,11.44318279163517,0.09648148148148117,-1.486768077601411,0.4987254241432896,12.8125,244.192,240.16,244.001473608,84,0,0.4551840476306154,-0.3576001704188632,0.4551840476306154,0.3576001704188632,1.5625,2.25,2.8125,32.19715125894299,10.70889852864594,2.200881587597857,-1.889817264610682,2.004875748307583,-2.202013972813937,7.836272958662425,-0.3913515430362843,2.617738830171671,2.79582007656927,658.4729142774888,11.86987900907357,7.777309429819105,8.593806010746832,7.502907755397974,3.837166001264336,5.395244205989259,2.693387871560436,3.96678453369441,1.663221596310643,2.350377917491039,0.9933616094186721,1.405017526985224,-2.17,4858.523268798621,10.35125937064206,3.444961102928212,1.45980419866029,88.9187567158209,10.11431826876557,0.0,0.0,5.156436481820707,5.777653723919194,11.37712967288704,9.00343567623629,0.0,4.983978520947209,14.7127615102177,0.0,4.923311048817671,6.255769183511404,15.89825085120535,9.132209540982139,22.39508554465853,0.0,24.79542183946594,0.0,5.156436481820707,6.255769183511404,20.4681223478894,0,0.0,5.559266895052008,5.817862777835028,0.0,0.0,40.18340056395948,10.79956904290431,10.11431826876557,0.0,9.95097366589253,0.0,5.777653723919194,0,136.15,27.10000976460901,19.11775394500186,0.0,10.9340902057399,4.515397893615622,0.0,6.255769183511404,0.0,0.0,20.28002394585032,0.0,11.70230489417989,0.0,24.593465765936,19.27826215671454,-1.025046296296296,-0.9938561350466111,0.0,1.320526581002771,0.0,-1.486768077601411,0.2,16,1,10,0,0,0,0,2,2,8,1,11,2,0,0,0,2,-1.5418,50.38949999999999,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,5.095776958931721,5.095776958931721,0.3906498067929343,0.3906498067929343,0.4806865076380918,30.69565217391304,320.5650000000001,280.245,320.31914928,134,0,0.04006201356734795,-0.3032689128184021,0.3032689128184021,0.04006201356734795,1.0,1.608695652173913,2.08695652173913,15.11129440512267,9.70055513438555,2.590731850334829,-2.343109452450797,2.634606508063386,-2.324783949871565,5.938414180987277,0.1934621239231311,2.860127959536963,1.795528628622955,390.6457501326698,16.924438962994,16.45705883442811,16.45705883442811,10.95285525540304,10.21500992089951,10.21500992089951,8.724232938777138,8.724232938777138,7.103127058875191,7.103127058875191,4.774712202848504,4.774712202848504,-0.37,143478.3190901717,18.96138906713368,8.139565845244052,4.003097620960867,144.6815871647668,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,47.46032924430513,69.49209547085195,17.67143187808006,0.0,0.0,5.711685002770702,0.0,4.899909730850478,21.74029171759062,85.9852589818612,26.1790256236503,0.0,0,0.0,0.0,0.0,0.0,0.0,36.79062035727149,0.0,16.74788698495495,85.9852589818612,4.992404732635669,0.0,0.0,0,15.6,0.0,0.0,0.0,0.0,10.82998093879356,12.46266245207397,71.00084220114582,5.711685002770702,0.0,39.5185957293036,4.992404732635669,0.0,0.0,7.762083845112119,0.0,2.411525225824694,0.8859785921816945,0.0,10.58511366118409,16.85529867569741,0.0,0.9523809523809523,23,0,2,2,0,2,0,0,0,2,0,2,10,2,0,2,2,5.565900000000006,102.4040000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
